id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
e26026da-b0f3-441d-9050-b7aa3efd9246,"In Nairobi, Kenya, the Very Rev. Peter Karanja, provost of All Saints Cathedral, said the U.S. Episcopal Church ""is alienating itself from the Anglican Communion.""","The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.","['In', 'Nairobi', ',', 'Kenya', ',', 'the', 'Very', 'Rev', '.', 'Peter', 'Karanja', ',', 'provost', 'of', 'All', 'Saints', 'Cathedral', ',', 'said', 'the', 'U.S.', 'Episcopal', 'Church', '``', 'is', 'alienating', 'itself', 'from', 'the', 'Anglican', 'Communion', '.', ""''""]","['The', 'Episcopal', 'Church', ""''is"", 'alienating', 'itself', 'from', 'the', 'Anglican', 'Communion', ',', ""''"", 'said', 'the', 'Very', 'Rev', '.', 'Peter', 'Karanja', ',', 'provost', 'of', 'the', 'All', 'Saints', 'Cathedral', ',', 'in', 'Nairobi', '.\n']"
e500eb40-e1bc-4e96-be1d-a61908a7a63b,The formula for its baby food is prepared by the German-owned Humana Milchunion.,The formula is produced for Remedia by German company Humana Milchunion.,"['The', 'formula', 'for', 'its', 'baby', 'food', 'is', 'prepared', 'by', 'the', 'German-owned', 'Humana', 'Milchunion', '.']","['The', 'formula', 'is', 'produced', 'for', 'Remedia', 'by', 'German', 'company', 'Humana', 'Milchunion', '.\n']"
fa2d081c-3652-4422-92ae-62837599f8f0,"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","""The average track error for the five-day (forecast) is 323 nautical miles.","['For', 'the', 'entire', 'season', ',', 'the', 'average', 'five-day', 'forecast', 'track', 'error', 'was', '259', 'miles', ',', 'Franklin', 'said', '.']","['``', 'The', 'average', 'track', 'error', 'for', 'the', 'five-day', '(', 'forecast', ')', 'is', '323', 'nautical', 'miles', '.\n']"
c2990361-58dd-4576-a4bc-6c68f36ba3e4,"The Agriculture Department already has issued a recall for 10,410 pounds of beef slaughtered Dec. 9 at Vern's Moses Lake Meat Co. in Moses Lake, Wash.","The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake, Wash.","['The', 'Agriculture', 'Department', 'already', 'has', 'issued', 'a', 'recall', 'for', '10,410', 'pounds', 'of', 'beef', 'slaughtered', 'Dec.', '9', 'at', 'Vern', ""'s"", 'Moses', 'Lake', 'Meat', 'Co.', 'in', 'Moses', 'Lake', ',', 'Wash', '.']","['The', 'Agriculture', 'Department', 'already', 'has', 'issued', 'a', 'recall', 'for', 'beef', 'slaughtered', 'along', 'with', 'the', 'infected', 'cow', 'Dec.', '9', 'at', 'a', 'meat', 'company', 'in', 'Moses', 'Lake', ',', 'Wash', '.\n']"
0bdfeb6b-0179-42be-a369-2d1c1b837593,"""This case was both mentally challenging and emotionally exhausting,"" said the foreman, Jim Wolfcale, a 41-year-old minister.","Jim Wolfcale, the jury foreman and a minister, said, ""This case was both mentally challenging and emotionally exhausting.""","['``', 'This', 'case', 'was', 'both', 'mentally', 'challenging', 'and', 'emotionally', 'exhausting', ',', ""''"", 'said', 'the', 'foreman', ',', 'Jim', 'Wolfcale', ',', 'a', '41-year-old', 'minister', '.']","['Jim', 'Wolfcale', ',', 'the', 'jury', 'foreman', 'and', 'a', 'minister', ',', 'said', ',', '``', 'This', 'case', 'was', 'both', 'mentally', 'challenging', 'and', 'emotionally', 'exhausting', '.', ""''\n""]"
8a9c0b45-55f9-4c8d-b216-b35273086d3c,The men were remanded in custody and are due to appear again before court on July 8.,They were remanded in custody and will appear in court again on July 8.,"['The', 'men', 'were', 'remanded', 'in', 'custody', 'and', 'are', 'due', 'to', 'appear', 'again', 'before', 'court', 'on', 'July', '8', '.']","['They', 'were', 'remanded', 'in', 'custody', 'and', 'will', 'appear', 'in', 'court', 'again', 'on', 'July', '8', '.\n']"
df5ac015-ac1f-418b-a549-ef0951748b4d,Meningitis is an infection of the spinal cord fluid and the tissue around the brain.,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.,"['Meningitis', 'is', 'an', 'infection', 'of', 'the', 'spinal', 'cord', 'fluid', 'and', 'the', 'tissue', 'around', 'the', 'brain', '.']","['Meningitis', 'is', 'an', 'infection', 'of', 'the', 'fluid', 'in', 'a', 'person', ""'s"", 'spinal', 'cord', 'and', 'around', 'the', 'brain', '.\n']"
5186371e-f774-4a10-866e-963dc7989fab,"Turki Nasser al-Dandani, another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large.","Turki Nasser al-Dandani, another suspected Saudi operative for Osama bin Laden's al-Qaida terror network and top suspect in the Riyadh bombings, remains at large.","['Turki', 'Nasser', 'al-Dandani', ',', 'another', 'key', 'Saudi', 'operator', 'for', 'Al', 'Qaeda', 'and', 'a', 'second', 'main', 'suspect', 'in', 'the', 'Riyadh', 'bombings', 'remains', 'at', 'large', '.']","['Turki', 'Nasser', 'al-Dandani', ',', 'another', 'suspected', 'Saudi', 'operative', 'for', 'Osama', 'bin', 'Laden', ""'s"", 'al-Qaida', 'terror', 'network', 'and', 'top', 'suspect', 'in', 'the', 'Riyadh', 'bombings', ',', 'remains', 'at', 'large', '.\n']"
6ebad570-3f45-4cb0-904c-53efe37a8826,"Singer Brandy and her husband, Robert Smith, have called it quits.","Brandy and Husband SplitR'n'b star Brandy and Robert Smith, her husband of two years have split up.","['Singer', 'Brandy', 'and', 'her', 'husband', ',', 'Robert', 'Smith', ',', 'have', 'called', 'it', 'quits', '.']","['Brandy', 'and', 'Husband', ""SplitR'n'b"", 'star', 'Brandy', 'and', 'Robert', 'Smith', ',', 'her', 'husband', 'of', 'two', 'years', 'have', 'split', 'up', '.\n']"
df4b8721-744b-4e7e-bae2-ef54565e2f48,Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use.,Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot.,"['Justice', 'Minister', 'Martin', 'Cauchon', 'and', 'Prime', 'Minister', 'Jean', 'Chrétien', 'have', 'both', 'said', 'the', 'Liberal', 'government', 'will', 'introduce', 'legislation', 'soon', 'to', 'decriminalize', 'possession', 'of', 'small', 'amounts', 'of', 'pot', 'for', 'personal', 'use', '.']","['Justice', 'Minister', 'Martin', 'Cauchon', 'and', 'Prime', 'Minister', 'Jean', 'Chretien', 'both', 'have', 'said', 'the', 'government', 'will', 'introduce', 'legislation', 'to', 'decriminalize', 'possession', 'of', 'small', 'amounts', 'of', 'pot', '.\n']"
