id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
dc864d70-dabb-4f12-94c0-eea9d3618874,"In trading on the New York Stock Exchange, Kraft shares fell 25 cents to close at $32.30.","[11, 26, 25, 25, 29]","[25, 25, 26, 26, 26, 26, 26, 26, 26, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 25]","['In', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', ',', 'Kraft', 'shares', 'fell', '25', 'cents', 'to', 'close', 'at', '$', '32.30', '.']"
31646824-567d-48f4-b550-8ef4a255886b,"Muslim immigrants have used the networks - which rely on wire transfers, couriers and overnight mail - to send cash to their families overseas.","[11, 26, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Muslim', 'immigrants', 'have', 'used', 'the', 'networks', '-', 'which', 'rely', 'on', 'wire', 'transfers', ',', 'couriers', 'and', 'overnight', 'mail', '-', 'to', 'send', 'cash', 'to', 'their', 'families', 'overseas', '.']"
ae595ff4-ad50-4595-b5ba-e2b44efc43e2,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","[7, 26, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 26, 25, 25]","['Michael', 'Bloomberg', ',', 'NYC', 'Mayor', ':', '``', 'I', ""'m"", 'gon', 'na', 'try', 'march', 'with', 'a', 'number', 'of', 'different', 'groups', '.']"
29c424d6-8ca3-431e-acf0-452658fede91,JetBlue shares slipped nearly 5 percent Tuesday morning on the Nasdaq Stock Market in New York after the deal was announced.,"[5, 7, 25, 25, 25, 29, 30]","[25, 25, 5, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 5, 25, 25, 0, 0, 7, 25, 25, 25, 25, 25, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['JetBlue', 'shares', 'slipped', 'nearly', '5', 'percent', 'Tuesday', 'morning', 'on', 'the', 'Nasdaq', 'Stock', 'Market', 'in', 'New', 'York', 'after', 'the', 'deal', 'was', 'announced', '.']"
643bad83-7886-4987-bb2c-1e0f58c948d4,"In a series of raids, Moroccan police arrested 33 suspects on Saturday, including some linked to the radical Djihad Salafist group, a senior official said.","[6, 1, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0]","[25, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25]","['In', 'a', 'series', 'of', 'raids', ',', 'Moroccan', 'police', 'arrested', '33', 'suspects', 'on', 'Saturday', ',', 'including', 'some', 'linked', 'to', 'the', 'radical', 'Djihad', 'Salafist', 'group', ',', 'a', 'senior', 'official', 'said', '.']"
3d69b055-6b80-4811-824b-56c688394697,"In an editorial in the journal, two breast-cancer researchers said hormones' effect on the breast created a double-whammy that is ""almost unique"" in medicine.","[4, 4, 11, 1, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 11, 11, 11, 25, 25, 25, 25, 25, 4, 0, 1, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 0, 0, 0, 4, 4, 0, 0, 25, 11, 11, 11, 11, 0, 0, 0, 0, 0, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['In', 'an', 'editorial', 'in', 'the', 'journal', ',', 'two', 'breast-cancer', 'researchers', 'said', 'hormones', ""'"", 'effect', 'on', 'the', 'breast', 'created', 'a', 'double-whammy', 'that', 'is', '``', 'almost', 'unique', ""''"", 'in', 'medicine', '.']"
2f26f6e1-b72a-4065-9144-e0c1ef1c582b,The two companies said PowderJect's strong U.S. position would complement Chiron's European presence.,"[2, 26, 29, 30]","[30, 30, 30, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 30, 29, 29]","['The', 'two', 'companies', 'said', 'PowderJect', ""'s"", 'strong', 'U.S.', 'position', 'would', 'complement', 'Chiron', ""'s"", 'European', 'presence', '.']"
59a9f5f6-a49f-438e-bc05-3de491f55a7f,"Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit.","[1, 2, 25, 29]","[0, 1, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 1, 25, 25, 2, 2, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Chances', 'were', ',', 'he', 'said', 'more', 'than', 'a', 'week', 'ago', ',', 'he', 'would', 'see', 'people', 'who', 'year', 'after', 'year', 'pick', 'the', 'same', 'place', 'to', 'sit', '.']"
80e82af3-8c90-4e7b-becd-1a511d54ac53,"White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years.","[6, 5, 5, 6, 5, 24, 25, 29]","[6, 6, 6, 25, 5, 0, 0, 0, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0]","[6, 6, 6, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 25, 25, 24, 25, 24, 25, 25, 25]","['White', 'House', 'officials', 'also', 'deleted', 'a', 'reference', 'to', 'a', '1999', 'study', 'showing', 'that', 'global', 'temperatures', 'had', 'risen', 'sharply', 'in', 'the', 'previous', 'decade', 'compared', 'with', 'the', 'last', '1,000', 'years', '.']"
25d24cb2-bb7d-41b0-9d17-5e4b4f9d045b,A judge ordered the child placed in state custody Aug. 8.,"[6, 6, 6, 11, 1, 26, 25, 29]","[6, 6, 25, 6, 6, 1, 25, 6, 6, 26, 26, 25]","[26, 26, 26, 26, 6, 6, 6, 6, 6, 0, 25, 6, 1, 1, 0, 6, 6, 0]","['A', 'judge', 'ordered', 'the', 'child', 'placed', 'in', 'state', 'custody', 'Aug.', '8', '.']"
