id,sentence,sentiment
b5d00641-9d21-44e7-a3a6-d410b0357aa2,Caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .,3
a00cbb39-9120-4008-9fd7-6c2ca6049086,It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !,1
9041b57d-58f9-4aaf-bf13-bab6a7fb7f36,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero .,1
691f86df-d40e-4489-aea1-cafa2eab7a78,"An artful , intelligent film that stays within the confines of a well-established genre .",4
6451691a-62f6-4e1a-8e6b-99f08abef77e,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",3
8850b297-eb42-4598-ba4a-df9e78565e03,The movie 's downfall is to substitute plot for personality .,1
1119ac9c-b04c-444d-aef7-bfbcb1060524,"But the cinematography is cloudy , the picture making becalmed .",1
6772b679-6a17-4b5e-ac94-a3a575a7f450,A very charming and funny movie .,4
5978385e-30f0-4912-a8bc-b6ff17265ce7,Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .,1
b8fdcfd1-eb76-4ecd-a088-b61abf0e7ff4,"The film becomes an overwhelming pleasure , and you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her .",3
cf7a66f2-5588-46e4-9a57-3b14c9fd4e6d,More whiny downer than corruscating commentary .,1
d26ff54f-bc10-4ac4-9829-06497732343f,The Country Bears has no scenes that will upset or frighten young viewers .,2
45740c4e-36dc-46c5-9545-0213a53af732,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",1
7b1d4305-99eb-4e30-86c4-31e6c7ff23da,Or both .,2
448bdeb7-f5e9-4b0e-8c49-84e8cda2abd0,This is nothing but familiar territory .,2
8d228174-578c-44b3-bcbb-a64f122fb631,"Surprisingly , considering that Baird is a former film editor , the movie is rather choppy .",1
f05b271d-6939-487a-843d-4ab32f41e86c,"Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",0
9b15458c-1525-445e-92f7-653b40b5075e,The drama is played out with such aching beauty and truth that it brings tears to your eyes .,4
306ee748-0f11-4016-993d-b5fadd5b9254,Any rock pile will do for a set .,1
d86f6e6c-6038-469e-928d-847db5dbf8ac,"Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb .",0
e25028de-cfcd-468c-8d65-9d32ed9f36da,"This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer .",2
d76de45c-b55f-43ea-93b0-f6cc09a0cc85,Warm and exotic .,3
21c70252-414b-4d39-aa63-2e4d7fc60db4,"Has not so much been written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups .",2
245ee848-86c6-4668-a377-258bbc25632d,"Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",0
49900ba4-8329-4c24-a636-0757540d25e9,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",4
c4a2f557-6797-4b95-bd7b-53c75c8a22de,The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,2
5d2d2fb8-1ff4-4fa8-8716-e6118edc07e7,The film makes a strong case for the importance of the musicians in creating the Motown sound .,3
eb647464-bef7-421e-89de-ebb7ad7a9190,You 'll get the enjoyable basic minimum .,2
ff43c8a7-00ea-4ba2-bbaf-cf690e126e94,Not since Freddy Got Fingered has a major release been so painful to sit through .,0
4f8cdb92-7af1-424b-948f-a6d3914268df,"It would be great to see this turd squashed under a truck , preferably a semi .",0
821c9eaf-9211-4af6-89ad-b74ed94bfbc2,Hoffman 's performance is authentic to the core of his being .,3
28118020-0076-4480-9e47-722036fac0ef,Ranges from laugh-out-loud hilarious to wonder-what - time-it-is tedious .,2
26218b7c-6b4a-455d-a7d4-acb523301a3c,Arguably the year 's silliest and most incoherent movie .,1
fe816304-2926-4a8e-bae0-43f4f78652f1,It 's haunting .,2
a48fac67-3738-4f71-99b8-282a2293fac6,"It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing",4
a65584e5-3f17-4144-81b7-5c335dbd7623,The camera whirls !,2
86fe4199-ac3f-446a-8d34-2ef6b4eab9cc,Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .,3
a8b69c9a-244e-44ec-b538-2866058e4a82,A thriller made from a completist 's checklist rather than with a cultist 's passion .,2
bbac6acc-754e-475d-9269-edbc9aeeb272,The picture does n't know it 's a comedy .,2
80b17522-80dc-448f-8585-7804792f94db,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
b20c4d8b-983a-46cb-8b73-1938328ce0ab,The story is bogus and its characters tissue-thin .,0
1e2ddc77-4ca4-40d3-8afa-d5dc1e8a6de8,Bad and baffling from the get-go .,0
00cdafb2-9ba5-4515-a5ec-86f3189fb096,"Lan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",4
027d6af8-2c13-406e-b8a4-6de64fe0cdb4,... a powerful sequel and one of the best films of the year .,4
799955bf-dd23-41f0-99ff-0f7a1f1364c9,"once she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle",0
fdbb408d-bbbc-4b0a-b2f4-1a5cda06f544,"Expect the same-old , lame-old slasher nonsense , just with different scenery .",0
41baf28a-8a0e-4449-8016-3e5edeb63951,"Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",1
69126b28-8768-4b71-ada1-61b285f546d5,"If it 's possible for a sequel to outshine the original , then SL2 does just that .",4
957419ac-9965-447e-8ea2-20380f52bc8f,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .",1
19abb4bc-d673-4ff0-8178-1e9865170aa3,Aggressive self-glorification and a manipulative whitewash .,1
70383f7f-1e7a-4f3d-8563-35e5c334f082,The entire cast is extraordinarily good .,4
4a6ba6f7-4f38-439c-afb4-7f9ff2fe19dd,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,1
ed6a290b-58f8-46c7-a695-1513d789482b,"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .",3
87be5e97-d67b-4ec8-b5fb-27cd301b3977,under-rehearsed and lifeless,0
10fd5cf3-390b-41ed-b691-6390d9cf8b70,And it marks him as one of the most interesting writer\/directors working today .,3
