id,sentence
b84bea1a-2278-4808-ad0b-7236a59bb57b,just pound away .
05bc9347-a601-4fa9-ac31-90a965c17070,"García Bernal and Talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out ."
3a20147c-b494-4425-99f9-0b845f05524f,"A new film from Bill Plympton , the animation master , is always welcome ."
e487ee8a-a433-41bd-884d-fb5adaa4eb5f,The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .
5536e60e-8ce2-40b2-834d-fd86aa42e58b,Sleek and arty .
bb9a1a54-93b4-431b-8e99-24ccf8d3f26b,"If a big musical number like ` Praise the Lord , He 's the God of Second Chances ' does n't put you off , this will be an enjoyable choice for younger kids ."
5df90c01-66a7-4c22-994b-3833fd583b72,High Crimes miscasts nearly every leading character .
1773719d-357e-4b9d-bd90-e9906ff280e4,Watching Spirited Away is like watching an Eastern imagination explode .
fe715ba8-02e3-47bc-aaa2-71f9c950e30b,There 's no good answer to that one .
0a93d7dd-51d3-4f3e-9226-67bdd69f1a07,"It helps that the central performers are experienced actors , and that they know their roles so well ."
07bd9693-8ad9-4a9b-8ed4-1efd09ace923,A true-blue delight .
8c53e563-30e7-4f8c-9f1a-a16445834e4f,Jagger the actor is someone you want to see again .
978e6b83-efee-495d-93f7-d4b5c6c7e1b1,"Stinks from start to finish , like a wet burlap sack of gloom ."
2d26d371-c842-453e-bb62-f7a37eba9d58,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool ."
e3d8ec83-6f8d-42c5-8e0b-85b876d87191,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
9e1b592d-b44c-4062-b5e4-4d0a7a338d83,A lot smarter than your average Bond .
3d5c8800-6f4a-41d6-996c-31b256f1c0fe,An exhilarating serving of movie fluff .
5e7a7b02-b685-4f1e-a053-7117ea1404a8,"A pale Xerox of other , better crime movies ."
061f0ce3-6d49-4150-9168-4d971446620f,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
eb44f5b4-d6a6-4f77-820c-9784214f9bf4,As saccharine as it is disposable .
e0f4358f-a4ae-4b50-a8cf-b9a35493053a,"You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another ."
80194d9d-db3d-48ca-ae3b-434b6040913a,Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .
334e11b2-298b-4bab-8079-e28405b87efc,"Shamelessly sappy and , worse , runs away from its own provocative theme ."
e6d043f9-39a9-49dd-b042-a340f4d087d5,Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun .
51322d35-5436-470f-b768-636181f69713,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .
9c333c02-7f86-4f9c-bc3c-b8ee85efef0f,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute ."
e3246cfb-d045-475b-b1ca-721819d911d8,Its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work .
44e6b986-25ea-4ba8-a2ae-164efd965bc9,Somehow both wildly implausible and strangely conventional .
b7541aa9-a9b0-4c25-82cc-3a95f1a45d8d,"They crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness ."
50aaa3f9-94c7-4853-acfa-a1641422f538,Done in mostly by a weak script that ca n't support the epic treatment .
291fe8af-061e-468b-a6d1-e00e5d0606c8,"An energetic , violent movie with a momentum that never lets up ."
e42f17a3-f2a6-42b6-a1b9-70ee45d5e8ad,"It 's played in the most straight-faced fashion , with little humor to lighten things up ."
155c0b6e-3682-49b4-bfe0-5b2ed64066e0,"Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch ."
917fbd8a-d001-4376-bc61-52b369eae852,For Caine Lovers only .
3ca2a774-2ca7-4ff9-a46f-2d3940ec9144,This is the best Star Trek movie in a long time .
7b963b38-5b69-42ad-a38b-cbb5e3483a32,"It 's not just a feel-good movie , it 's a feel movie ."
95cf0c62-6016-4959-b779-ecc80be68c83,Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .
bdc69843-f060-4f66-9d00-955653fca79e,Cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .
56d0b75e-7232-4838-b47b-e2d8c7534513,I was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon .
3da421cf-2ea1-4948-b1ac-e0a42ee97dff,A cockeyed shot all the way .
12f60262-a4b0-4f94-b0d6-992aa09db423,"Unfolds as one of the most politically audacious films of recent decades from any country , but especially from France ."
0ef1fbb2-7054-4b5c-b269-05f794aa7492,Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . '
150a9c32-7ab1-4a18-805a-14ad3ef3db09,"Strange , funny , twisted , brilliant and macabre ."
c4efdaed-f9da-4350-b852-519e544da178,"... a cheap , ludicrous attempt at serious horror ."
4283ad40-fd17-433a-bdce-2de438d630f1,"Ram Dass Fierce Grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour ."
00d0380e-fb26-4a18-b35c-3a385cd2ffdf,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
4c8e480d-b33b-4d38-9d3d-5b7dcb5a0a2f,"An ill-conceived jumble that 's not scary , not smart and not engaging ."
093a0b77-c491-4190-9c0d-84de830e90bf,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
96bbefd6-96b1-46d3-bbca-ff530145fb4a,"The film 's sharp , often mischievous sense of humor will catch some off guard ..."
e637ae4d-6a45-4a4f-a351-a394a6f0dfb7,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
55664f35-a922-404c-8a85-4a9e606452e4,It 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious .
475b30b4-84bf-4e1c-8d6a-fe3d3e0d804f,Begins like a docu-drama but builds its multi-character story with a flourish .
126be29a-5cf5-44b7-840a-dd660aff67fe,"If only it were , well , funnier ."
04128bc7-3b8b-4298-bca3-5cb504944c80,"The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish ."
c5e5f0dd-e596-40b8-9e49-edb07338fa08,"Hopkins , squarely fills the screen ."
91c76aa3-757e-452d-be9f-815260a82f31,"Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film ."
cdf6c26d-a958-4861-9ce6-1bc274637aee,"An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema ."
8bd377cd-2dfd-4c23-9786-83afcc87e7de,"Triumph of Love is a very silly movie , but the silliness has a pedigree ."
a6dd3ee7-5388-47de-b259-0c51ac2d1e9e,To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
54f27ce6-ca43-467c-952a-f31043d7195c,"Offers big , fat , dumb laughs that may make you hate yourself for giving in ."
38ee84f8-ef03-4a72-8fdc-57c1f774ccc8,"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through ."
87351737-9c27-41b0-b863-7c48d5c5d840,Coughs and sputters on its own postmodern conceit .
ae56ccf6-5031-4792-adb0-94c6d5abd4e9,"A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s ."
8797fc36-3751-4217-9e2c-fdd9e8a05e8e,"The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time ."
3250d3b0-e4f1-4638-a08e-155edbb5443a,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
dcbd8d32-0132-41a7-96e4-a1c43535f052,"Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go ."
7888c79f-a762-4750-946a-3de173c40a7d,Kinnear gives a tremendous performance .
1d36f156-7ac4-49eb-b83d-4c3d0cf125cc,The pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
6e0d07d7-e5dd-4ade-919d-65344aa9833d,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
71a68fd0-918e-437a-bdd1-0d0d7fbccdb7,The element of surprise might be the only thing Femme Fatale has going for it .
c9296769-7ad6-4e8e-ac74-707d4fdddf5c,Manages to please its intended audience -- children -- without placing their parents in a coma-like state .
426249c3-c1cb-459d-be4b-b6416bf4697d,... overly melodramatic ...
f8d07ca0-680d-4b91-96bd-311c62351d2c,"Sensitive , insightful and beautifully rendered film ."
863b3784-f924-4d5c-b221-de4d2ccceee6,"Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme ."
522cc422-109b-4521-b968-5e0ca0ebeb69,A masterpiece four years in the making .
53eabf98-5f2b-4360-b1c7-389d1b50a60e,Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
d9cece99-f125-4f35-b5da-04f3fa39fa85,"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this is why I have given it a one-star rating ."
83ddf7b9-7fa1-4d3d-9c2d-cd7d2a746615,"Smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ."
689be864-7482-49a6-a33e-335ee0864917,A real snooze .
f806eb7b-8403-4201-85a9-de9ccd72e451,"A gentle , compassionate drama about grief and healing ."
9b3eabdd-13a3-41af-acb2-18b38c838c6c,Too silly to take seriously .
36e3629d-352c-4445-9094-2a7cc85414c9,It 's 51 times better than this .
8706c822-2ab8-423c-8165-5bd7eeb05cde,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .
ecd40199-a556-4ba8-bd66-f6dbddb6841f,The problems of the people in Love in the Time of Money are hardly specific to their era .
35b7c6f7-82dd-4fbc-9e46-75144fa99280,"If there 's one big point to Promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other ."
93f4c48f-4bd2-48b0-b9f4-5ea9f09ad0e2,"There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes ."
4f558acc-d15d-4c94-a18d-2451cbea8bec,"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and it 's there on the screen in their version of The Quiet American ."
905aa627-5ca3-4035-b285-11f418d0fa6a,An unflinching look at the world 's dispossessed .
afc761d6-bdc3-4086-bfd0-64ec99ba37c7,Spielberg 's realization of a near-future America is masterful .
0ba5bc1e-a4ff-40dd-b09d-721209689108,"Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year ."
270e4f56-9d7b-42cc-970c-9dd5ff2bc21e,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
ebf206a1-3f3d-4b16-b2b6-24e330d9acdb,"Standing by Yourself is haunting ... ( It 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ."
bf6fd96d-b026-42fe-aed6-d678dedca7b7,This dubious product of a college-spawned ( Colgate U. ) comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .
162d61b4-171c-4534-b82c-c084629c91ff,Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .
6b50df0e-a4c7-41d3-88c2-7703b3acd33c,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
e8be8ad9-0af6-43eb-880f-26e1be50dc29,Who cares ? ) .
c63c7f4e-5302-497e-8873-4818c86805fe,"Still , it gets the job done -- a sleepy afternoon rental ."
a09ada89-55e3-4d45-af0d-76bf4326d6e5,The leanest and meanest of Solondz 's misanthropic comedies .
3a34c7cf-8170-426f-ad4d-8bd6ee620094,the phone rings and a voice tells you you 've got seven days left to live .
96d47e28-a289-40a5-b597-c74ac62af292,"... if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags ."
76de8f9f-3f9f-4493-a998-4f756259c6d7,The Iditarod lasts for days - this just felt like it did .
3fd99f9d-5be0-44f4-86e9-b8959fc0d0f9,Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel ( About Schmidt ) and an old Payne screenplay .
8f55ea96-35ec-445b-bd1f-cf8ed420187c,"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees ."
45794532-feb9-41e2-a419-636e98f64a32,Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
4849859b-c818-41bd-ab2e-f798d7cacde8,"Fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees ."
6c9f0689-3152-4640-853e-f6d82acae572,Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
d0f2bd77-708f-480a-96e9-5095182b8bf4,I could n't help but feel the wasted potential of this slapstick comedy .
076aa89c-07b3-48d9-91e8-0288539884f2,You have enough finely tuned acting to compensate for the movie 's failings .
3ded10af-dc17-4bb4-9c38-3b10771d06b0,meanders between its powerful moments .
a520e710-cf95-44bd-9898-4a2c4f167bea,Perhaps the film should be seen as a conversation starter .
9a7a62ca-56dc-4b87-8388-319afc0adb0f,( A ) stuporously solemn film .
2ef9a4a5-0953-4321-b41d-343208fc0f30,Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
8e34e948-8894-4948-a41f-b9e2af67511f,"A confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ."
5adb095f-6a80-4433-9afc-fec97718f23e,"Like the Tuck family themselves , this movie just goes on and on and on and on"
bae3d46d-6f82-44f4-8e61-15b23b5c039a,"The sentimental script has problems , but the actors pick up the slack ."
8f4df6c9-5f4e-4869-a17a-09a7adfd5f02,"A grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story ."
9b94f972-a9ea-484a-9536-4f6ae113e42b,"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ."
0a20e012-7ea4-4aa3-b993-c4af1aa28401,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs ."
1cb5e7a0-ed33-437c-9283-e2f3601a3041,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
e4640fd5-b0a4-47ec-94d6-8eca0830fe72,"Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children ."
6574341a-ea5e-403c-b735-cb10df2e502f,... although this idea is `` new '' the results are tired .
7673ee5d-b6be-40e3-a472-f0569bd3280d,"An important movie , a reminder of the power of film to move us and to make us examine our values ."
