id,sentence1,sentence2,similarity
85d13437-9cad-426b-ba83-ae1dc8631172,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday,4.2
a22b9362-da0f-4528-b72c-a88cd3d917a1,Singapore shares open lower on Friday,Singapore shares open higher on Thursday,2.2
f7448044-2474-4d1d-885c-40056acd0ee5,A boy plays baseball.,A man is playing baseball.,3.0
0fa972c5-b566-4a2e-a40e-678073d15c93,"Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.","Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.",1.8
01c47269-9158-4c92-852f-7c3933a49ec2,A woman is posing for a Christmas card.,A girl is taking a photo.,1.2
b0a38b96-feac-4358-92ef-49d1d0399bf0,A black dog is running through some water.,A man in a football uniform is running with a football during a game.,0.0
d70604a4-27f7-41ff-832a-1b8e24045ab0,A man and a woman are smiling.,A man and a woman laughing.,3.2
2a1bbe10-6459-48ef-89e6-224f5135d09d,Hawaii passes gay marriage bill,US Senate passes gay workers bill,1.0
a9152f95-fbc3-4859-8876-c5e0f5fe496f,A man is spreading shreded cheese on a pizza.,A man is spreading shredded cheese on an uncooked pizza.,3.8
8932cab3-7501-4793-bb0d-fe88664662be,The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.,"The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.",3.0
983cdc1d-19a5-49aa-98c0-957ce63e1c43,Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.,Dealers said the euro's downward momentum may pick up speed should it break below $1.15.,3.6
4933eb1e-8c31-4bfc-8abd-60b38862c586,Similar bills passed the House twice but died in the Senate.,"Two years ago, the House passed a similar version that floundered in the Senate.",2.75
46de5704-583d-4479-b25a-b34b0c67e034,Body of missing South Korean shipping tycoon found in field,Sewol ferry disaster: Body of South Korean shipping tycoon found,4.2
632b21a7-3391-4bc6-8611-54d6dbcef363,A man is seasoning some carrots.,A woman is slicing garlic.,0.8
89ddeb9b-dc3c-45fd-9a97-b10c4bf838c6,The woman is measuring the other woman.,The lady measured the other woman's ankle.,3.2
43adb198-b9d3-4bb3-bfb5-d8af792c879f,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,5.0
2b70a332-6e21-455d-98c6-a33b8fb45c64,War in the middle east.,A WAR in the middle east.,5.0
8a53071a-2e28-491b-ac4c-107303782864,"Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.",A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,2.2
e289e0c9-4285-45cd-ace8-89fa3620c1db,"Problem is, the system doesn't account for people who could care less about money, or title.",The Joker doesn't care about money.,1.0
94bc0488-f301-45f8-aa9a-787c94ada317,"Teenage girl killed in east London Shereka Marsh was shot in the neck, police say",Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck',4.6
8213383d-442c-4d80-a3e4-5a5e6da6e53f,The girl is wearing a blue striped shirt and Rollerblades.,a man wearing a black and white shirt jumping on a dogs back,0.0
cf71708b-42a5-417e-82c8-9b74b1bef708,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,4.75
20d2983b-58bc-453f-a6d8-6a697102197a,'Million Muppet March' to defend Obama backing of PBS,Million Muppet March planned to defend U.S. backing for PBS,4.0
da30e3c8-cb3d-45ad-912e-277e350969d1,A tiny blonde child in a blue dress sits on a table near her mother.,A young blonde girl wearing a helmet sits with a red bicycle behind her.,1.6
23fb913c-3e56-4d2b-9278-52435bbfa0ad,The tan and white dog is running in the field.,The brown and white dogs run through the field.,3.4
0f076ced-3dda-445e-b155-079c017df5c9,A woman is reading a lifestyle magazine.,A woman is slicing a meat into pieces.,0.5
3acfedc8-8ed4-4788-b393-e046e64ab4ea,A black dog emerges from the water with a white ball in its mouth.,a black dog walking out of the water with a white ball in his mouth.,4.8
cd9d26b8-c1ab-405e-a49a-1c8dfd3be624,"""It's a major victory for Maine, and it's a major victory for other states.",The Maine program could be a model for other states.,2.8
a2560d66-679c-4615-ac2d-1029d2593440,reports state that the syrian government was concealing a nuclear facility at the attacked site.,u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.,4.2
abedf86c-0668-42ec-9d59-294d0e74c4f9,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8
352f0a2b-dea6-4a44-aa59-8ebfd27304fc,Renowned Spanish flamenco guitarist Paco De Lucia dies,Spanish flamenco guitarist Paco de Lucia dies at 66,4.6
352024bd-7ddf-4c36-af92-9193b71ace5e,"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it"".","""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said.",4.4
590a1bf2-b6c7-49b9-93d2-04becaaadf6c,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6
bf33c520-a6ea-44de-a7a2-1e06cbd4c1af,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage,2.6
6f441223-dab4-400f-adbb-bdcf6f000735,"17 killed, 133 wounded in bomb attacks in northern Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.8
b1b90a69-cb70-453e-b458-68ff951be44c,iran is the most prolific applier of the death penalty in the world after china.,the islamic republic is the most prolific applier of the death penalty in the world after china.,3.8
39e764f6-58ea-480b-a09f-0499d2f1e425,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
4bf5f141-4253-4087-a14a-5125fbcd17a8,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4
5fa0670c-7909-45e1-b455-a73e7a479789,police stated tsai wen-huang would be extradited to taiwan.,police stated that-- chung has been on the run.,1.8
a393cc78-e8da-45b8-9e57-bf43c45267d0,"You just have to base your answer on what you do know, which is what you want.","You may want it, but the process given to you is what you have to work within.",0.0
92a8308e-ab23-40d0-9a22-e34a1dc2b909,6 NATO troops killed in Afghanistan,NATO Soldier Killed in Afghanistan,2.2
e2ef0ee0-28ad-4972-bd8d-10917f34ef2e,Murray ends 77-year wait for British win,Murray wins Wimbledon title ends Britains 77year agony,5.0
aba41a4c-b843-4584-bee9-7c42223cc5b4,A black and white cow standing in a grassy field.,A black and white horned cow standing in a field.,4.0
c53552e6-40cb-4a07-b41e-5ce5af7c688a,A woman is dancing in the rain.,A woman is adding oil to a dish.,0.25
b544b18c-e645-4781-af97-c7546ca0f97a,Houston Texans head coach Gary Kubiak hospitalized after collapsing at game,Texans coach Gary Kubiak in stable condition after collapse,2.8
401ac5e3-ee6b-45d2-a99d-531196030f88,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",4.0
773258b3-b191-429c-81f3-a23fb67ec144,A man is playing a guitar.,A man is cleaning a cd.,0.833
d4a4cdb4-8b68-4f22-9392-26181374f25b,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase.",0.0
893c5558-bcf9-44e7-9825-3543399c6ab7,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6
d5879112-398c-48e5-b668-9cfbb15fe0e2,Death toll in Nigeria police attack rises to 30,Death toll in Kenya bus attack rises to six,1.4
b825b4d2-5318-40bc-b1be-d92ced0c8f27,"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.,0.4
dc93a190-c7ed-4247-9af7-c938e62c2dd1,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14,3.0
491af267-a1a8-45f4-9382-0a0767277a79,Car bomb in northern Syria kills at least 12,Syrian airstrikes kill at least 18 in Aleppo,2.0
4e131f18-c9c6-47e7-91d1-86ef6aefc307,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6
3d945873-82d2-49b3-bd0e-fcb6467e8f21,The man is playing the guitar.,A man is playing the flute.,1.643
