id,sentence1,sentence2
dee3698e-3703-461c-94fd-4cddb19da82b,A woman is slicing an onion.,A woman is cutting a carrot.
9dca7024-15af-418f-a4f3-597dda7bdcb7,The e-mails - Oil firm asked trader about meeting with minister,Oil firm asked rogue trader about meeting with minister
cb58069d-a4c0-4b86-9e36-1ca8c5a57abe,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.
69d0b3ac-9748-4668-a27f-05acd5f385aa,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl, 6, Raped at Her School"
c7673eb5-8a6c-43ea-9558-8527cc081064,Two women contestants are walking their dogs in a dog show.,Two women walk there dogs at a dog show.
72378841-1f98-4adf-998f-c972776e195b,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes.,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.
9291a8f9-98d8-402d-b6f3-0581eaa0b0be,"The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.","The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months."
6ad302bd-0327-48ad-95b5-1c2e2368b20a,Allen responds to Farrow's abuse claims in letter,Allen defends self against Farrow's abuse claims
ffd3cfec-ba3e-49c8-a623-bbde852d666c,Australia cuts rates to record low,Australia cuts interest rate to record low 2.75%
cfb7be0e-e65c-4e4b-ab0f-5f80c5fec2e5,"Is it in the food supply?"" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.","""It's not zero,"" said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis."
cf5c651e-6970-480c-9d9d-ccfd7eb62b31,The doctor was helping the patient.,Doctors are trying to revive a man.
ee56385a-167d-4c26-9d50-fd35d12a9900,What makes India vote? Jaipur Lit Fest debates,What makes India vote? Debate at Jaipur Literature Festival
f5852e9f-6812-4d6b-9ce6-0e7b9467bb41,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi."
e94b7c7a-6f63-4df9-92ea-675524c3315d,A motorcycle parked next to a car.,A BMW motorcycle parked between two cars.
25752eed-4789-418e-8948-f69b5f0b089e,The woman picked up the kangaroo.,A woman picks up a baby kangaroo.
